forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
-0.007448958136776596,0.027048716989214405,0.04818457127804354,-0.019606248483704847,0.06386577703980723,-0.02956214788257816,0.19083435527717704,0.23882295482977803,0.20426741768815118,29.953668423602057,25.14159946463198,-1.9555894294871479,64.28571428571429,-0.0045910273284213675,176.63261237809013,5.042998999999995,63.14259692055555,49.70016292643377,108.41860106666664,1.7729742068695038,2.9769969999999972,
0.0033043490667261644,-0.007448958136776596,0.028730538464760036,-0.027602216646488542,0.03537411759995046,-0.01601453017353538,0.22074426614291232,0.20243793229278767,0.20557626234911477,28.4257365113295,25.086000247141452,-1.7505831602563688,71.42857142857143,0.03477160358009503,145.92048639702108,6.523993999999988,59.40890439399145,48.49597975744878,108.44583443333332,1.766547313879503,1.667999000000009,
0.0026437600229971547,0.0033043490667261644,0.022766721827549796,-0.025192407305284603,0.04381445602596301,-0.015447543952803677,0.19979981240926392,0.1878053649282718,0.20476442882214316,27.098766563376824,25.27860627057518,-1.4088459294871285,78.57142857142857,-0.02694460750966885,127.21633616671885,7.71500300000001,60.515950521626685,54.249976124970324,108.4812012333333,1.7234535574103074,1.3730019999999996,
-0.0021958602718900044,0.0026437600229971547,-0.0015364854300886632,-0.032505398690458986,0.03485852682472523,-0.022219239860891693,0.20204685700548597,0.17782120215339062,0.2039988001783519,25.99196523447617,25.94404735878511,-0.8599614358973753,85.71428571428572,0.005463973799123425,112.75943066572073,6.094002000000003,61.42542309120239,51.232845304666576,108.5237679333333,1.655010949550477,0.9159999999999968,
-0.015936704209537633,-0.0021958602718900044,0.003747904324526097,-0.03264002157942225,0.023218881291815485,-0.01762330908062426,0.21011798802243234,0.17440649472823982,0.2042115892483688,24.41292915494947,26.841307230604272,-0.24976921153840692,85.71428571428572,0.011441209715456768,77.06770083572893,6.325995999999989,60.18219742531981,57.31414074895156,108.55810119999997,1.6534964445332843,1.7590029999999928,
-0.015544079630973817,-0.015936704209537633,-0.015501655314093421,-0.01015500086926846,-0.019606248483704847,-0.0050225370498994115,0.12677296039049796,0.20555754045695293,0.21107067455581235,23.88699403920155,27.587442700192675,0.17128840384623345,85.71428571428572,-0.018243980553987488,26.228762349918924,4.499000000000009,51.97785204197108,55.279781948528196,108.53646779999995,1.756126892184951,2.991995999999986,
0.005790751477181555,-0.015544079630973817,-0.033360339272129,0.01191661136144373,-0.027602216646488542,0.008592972757618167,0.1515480606099667,0.2073064615274129,0.20859585976089054,23.801736197280125,28.42845745538387,0.5845255000000833,78.57142857142857,-0.022928510771130138,-18.16412763734833,0.7249979999999994,45.55813290217775,54.346796093413644,108.45720119999996,1.7865091554757906,1.9560010000000005,
-0.004878057856137041,0.005790751477181555,-0.02562317386651003,0.009996704401473488,-0.025192407305284603,-0.003813606560332916,0.16140322888665,0.20616861900056754,0.20794152574921757,23.364504204929712,29.184667560215217,1.005403762820606,64.28571428571429,-0.01683718229802099,-12.293062160558113,1.860000999999997,48.09032629562877,47.03730071585506,108.39736793333329,1.735234978213841,1.2989959999999883,
-0.0023347006082887756,-0.004878057856137041,-0.01467338152972364,0.01063174803832978,-0.032505398690458986,-0.0037579248867640747,0.1470110815240903,0.20123074537456465,0.20289620215159537,23.212455634968897,29.102297421335066,1.2025446666667534,64.28571428571429,0.058757793742882446,-48.45100628513538,0.13100400000000434,46.13249552384127,46.78530659202525,108.31700139999995,1.6860273260371266,1.0060050000000018,
0.00693656332224224,-0.0023347006082887756,-0.0014523195245954579,0.015523396495393582,-0.03264002157942225,0.0032818089903015046,0.1467549318269783,0.19507670711990172,0.20195206888177317,22.997085687682045,28.96159598895978,1.409211378205228,57.142857142857146,-0.030719279661015685,-61.53895067028741,-1.102997000000002,45.188881783218996,46.279670638576086,108.18523489999994,1.6321269136844552,0.9440000000000026,
0.006407366657784408,0.00693656332224224,-0.0003147590941914302,0.005185118704318814,-0.01015500086926846,-0.0005185044630929836,0.1447096865062878,0.12926004025097168,0.1971793574861533,22.168153869735537,28.50050057604738,1.5520575320513785,50.0,-0.05354874836001182,-35.541849585352075,-3.2900010000000037,48.54834119273407,46.43129033963423,108.05346813333328,1.5986894831700966,1.4149930000000097,
0.003882467096478548,0.006407366657784408,0.01102241662883463,-0.003284498511546219,0.01191661136144373,-0.009411857162725634,0.08821531534538204,0.13441785117459976,0.17878351936331452,20.826739261591634,27.33667573437775,1.616999955128307,42.85714285714286,0.020771636626917285,-6.807329108881555,-1.7689969999999988,51.52442864301573,43.909852438355394,107.95800153333329,1.5638939652156725,1.351998000000009,
-0.004252366846948075,0.003882467096478548,0.01732282210679692,-0.013673619826304662,0.009996704401473488,-0.013252064578693434,0.08453659586055345,0.13503603730335592,0.17467564632443985,19.583489934099372,25.595365999616202,1.381128032051393,35.714285714285715,0.0642999050989336,-9.493655211411289,-1.7120050000000049,53.29847147012654,45.47040589798459,107.89993473333328,1.4760939700294478,0.4509960000000035,
0.002494187789397362,-0.004252366846948075,0.006018481366084405,-0.014238294960577491,0.01063174803832978,-0.008559516170495218,0.0813861544894478,0.1335068637403812,0.16608914386509047,18.5639048218987,24.258786622750378,1.2239038846154813,-35.714285714285715,-0.024955570172407328,-22.118240025622125,-2.4690020000000032,51.08475023962639,49.1708603984887,107.8454346666666,1.4160882470434448,0.6019979999999947,
-0.0033142983964937756,0.002494187789397362,0.002106814586893213,-0.012054461322445253,0.015523396495393582,-0.01018153385491083,0.0713003356292493,0.135583022874515,0.16442870766078832,17.748213324727267,23.086974918028382,0.9926536153846968,-35.714285714285715,0.03294422047055839,-13.957630838445416,-1.9540019999999885,52.33008174251378,49.651455569219785,107.79740126666661,1.3574406646862498,0.6979979999999983,
-0.002072549131065915,-0.0033142983964937756,-0.005077221373362417,-0.005674201757745578,0.005185118704318814,-0.00823497411321672,0.07359504167184432,0.11119885641534263,0.16548354989449976,17.018711160067433,22.058738861722127,0.7454033076923849,-35.714285714285715,0.04252747860650034,-27.705091834278747,-0.5480040000000059,50.48616181118823,49.03447666538342,107.76076769999995,1.303688695651795,0.5929950000000019,
-0.006581358058091125,-0.002072549131065915,-0.0028992093685358267,-0.0061475502708937535,-0.003284498511546219,-0.007762848986143545,0.0575263791341948,0.07466609452047203,0.1516531335344369,17.006763735273818,21.499364484874995,0.45342902564109977,-35.714285714285715,-0.017325537934497804,-50.00788062181718,0.9229969999999952,49.31970869533851,54.603136447692336,107.78206769999994,1.2788823642668592,0.9979929999999939,
-0.004822435679897152,-0.006581358058091125,-0.011925928974658828,0.0004273993437517998,-0.013673619826304662,-0.0031592131499845744,0.05337186672448994,0.07759038037043098,0.15265157873265248,17.381153413188965,20.897041284069218,0.1878650384615952,-35.714285714285715,-0.01331798823376916,-96.41947889678713,-0.41200299999999856,45.71517063889977,53.429849575100654,107.75326773333327,1.2792254065867237,1.2630010000000027,
0.0047150901820693925,-0.004822435679897152,-0.013421035549258997,0.005760802799551934,-0.014238294960577491,-0.0033892199502995046,0.05452694142909714,0.0775003688590107,0.1484827852597325,17.839821996947197,20.863408018074374,0.008576230769321569,-100.0,0.0,-110.2750081992242,-0.4040070000000071,43.23796385858139,49.01766965490678,107.75550083333327,1.2540967350755372,0.9069979999999873,
0.00312240608943104,0.0047150901820693925,-0.006710585647527911,0.001895780075125808,-0.012054461322445253,-0.00928361002068967,0.0687012691047638,0.08050715717132274,0.14562710684138666,17.957350055180246,20.879543126230185,-0.12627017307683275,-92.85714285714286,-0.007851798977769673,-59.53896158323659,0.35199700000001144,46.28784763894151,47.305380021725085,107.75323413333327,1.2236394957218872,0.9730070000000097,
-0.0025476122099216125,0.00312240608943104,0.002991916198285427,-0.0025753856130436015,-0.005674201757745578,-0.006114187780814184,0.07796621827433894,0.07374870647825411,0.10515578695517158,18.066483252110935,20.715493728520322,-0.22043056410248596,-50.0,0.017271558443378687,-47.35491359485852,-0.05599899999999991,48.279065052259206,54.32570057358662,107.8098007666666,1.1748510870907067,0.6370009999999979,
-9.278350687869086e-06,-0.0025476122099216125,0.005284602079646206,-0.0016252902688825843,-0.0061475502708937535,-0.00865606963232235,0.078400626867321,0.06500312073263388,0.10289571845829111,18.163511688480963,20.687983661724928,-0.3037065897434985,-50.0,-0.05524677182107271,-41.22099618426324,-1.0230029999999886,46.75141650802139,50.93302388228492,107.93420056666659,1.1165407123692912,0.34400200000000325,
0.00048298024949589013,-9.278350687869086e-06,0.000557555589610903,-0.0035850802327975773,0.0004273993437517998,-0.00902766821487766,0.06233944261721948,0.059637170693398,0.10161079756410925,18.55625241138205,20.776669049532046,-0.3691038333332415,-50.0,-0.0038740460234300876,-61.81336227065126,-1.4459990000000005,46.74562995501884,53.102755888223896,108.08610053333327,1.0710291903059843,0.5159979999999962,
0.0008540860105821224,0.00048298024949589013,-0.002075121589698359,-0.009097613194292586,0.005760802799551934,-0.011780414108851445,0.04494294002239021,0.05784349707923444,0.100749101066335,18.7305999121135,20.44937689092452,-0.5095652948717202,-50.0,-0.0716026459324557,-49.40967041959758,-0.9299999999999926,47.11258825669367,51.39379465732588,108.17593386666658,1.0209020235925004,0.40499900000000366,
-0.0013542336692520252,0.0008540860105821224,0.0013281880064677232,-0.011158236533322152,0.001895780075125808,-0.015044585901715646,0.03222036624457138,0.055733341422272306,0.1010640917280444,19.079745609183185,19.95324243538741,-0.6348342179486366,-50.0,0.0016257985848665303,-45.519473812946075,-1.1089929999999981,47.797943443067965,54.65936396671519,108.28470056666659,0.9882480958525629,0.620002999999997,
-0.0015974904102464826,-0.0013542336692520252,-1.8566161277266957e-05,-0.003547939480063489,-0.0025753856130436015,-0.012148559911579149,0.022396479028657695,0.054322121214025375,0.0852212062481573,19.40395232789075,19.493721130995063,-0.6901804166665642,-50.0,0.053406845144499504,-52.109065095282084,-0.8939969999999988,46.76230829966917,60.5032820047988,108.38660053333325,0.945440337100824,0.40000200000000063,
-0.001972240514287016,-0.0015974904102464826,-0.0020979938721512603,-0.007042225023241255,-0.0016252902688825843,-0.005358425823756674,0.017428210078301306,0.054067480186531694,0.06483688259191536,20.156881703462187,19.360393262680443,-0.663096698717851,-42.85714285714286,-0.014602343842581791,-84.52373126208532,-0.8409960000000041,45.51130723400381,63.34089534636781,108.41350049999991,0.9236345765434907,0.6670000000000016,
-0.005052058715324659,-0.001972240514287016,-0.004915983975365412,-0.00546217030085383,-0.0035850802327975773,0.00263792966186438,0.020491680884411632,0.04426786812208594,0.06148320225601712,21.288476474943725,19.518344899835498,-0.6473274294870492,-100.0,-0.0038937622084848503,-146.3354280486743,-0.3400040000000075,43.950540768176374,63.00233043547444,108.45043363333325,0.9214747504901862,0.9330070000000035,
-0.0012272323070019464,-0.005052058715324659,-0.00860062043151577,-0.0027074320844125976,-0.009097613194292586,0.003719311334519526,0.03356855020221249,0.04493284805619436,0.06165632114634549,22.523807400496086,19.77125928028176,-0.6230901858973255,-100.0,-0.02792350350885051,-215.22621830782106,-0.36299900000000207,40.15882774528415,60.49480173737187,108.42923356666658,0.9214971528574959,0.9189989999999995,
0.006331516683880434,-0.0012272323070019464,-0.008232959442775245,-0.003930203508768382,-0.011158236533322152,0.0030297157580929657,0.025352620594401628,0.03504292040521256,0.06130802341818513,22.964411106946084,19.98558742110995,-0.534045237179356,-92.85714285714286,0.013010078005544403,-156.27975634520388,-0.9990000000000094,39.276862529311515,56.57915549203668,108.37090023333324,0.9030913812222369,0.6920020000000022,
-0.005098615646227711,0.006331516683880434,1.8707531073136607e-05,-0.008631243561308843,-0.003547939480063489,0.0007456214477095102,0.06692034286880247,0.04707224776715507,0.06039218340628338,22.821394783765474,20.10127409847722,-0.3808460448716602,-85.71428571428572,-0.025343440629360604,-61.95041036633094,-0.6599959999999925,45.87336609445599,59.690053691903735,108.23736703333323,0.8858391201742567,0.789000999999999,
-0.0003841181246052594,-0.005098615646227711,-2.808667788622987e-05,0.001695740989111183,-0.007042225023241255,0.004403314699575667,0.07409794459391848,0.05154327234495051,0.0570990912377084,22.688593912240623,20.26420795459391,-0.36223716025629926,-64.28571428571429,-0.03394229288018878,-99.42044064364902,-0.9319990000000047,41.9009582546108,54.78229688032312,108.11323373333322,0.8678024751631535,0.6130069999999961,
-0.0022961845440470086,-0.0003841181246052594,0.0008160397634739969,0.008144587084403243,-0.00546217030085383,0.00641065827915166,0.07418799905024168,0.05140333426140172,0.05429826408811871,22.808412478124435,20.38288126665234,-0.43869866666655355,-64.28571428571429,0.03456798658764681,-102.07701042260813,-0.9719999999999942,41.610108093059154,54.95380805659112,107.97556693333324,0.8332389905898099,0.40499899999998945,
-0.002451818590957,-0.0022961845440470086,-0.007764374972666244,0.006444190627394875,-0.0027074320844125976,0.012756875979120785,0.06715280890587925,0.0511999303235237,0.053232330587771805,23.47027262567246,20.768377938891696,-0.47931359615373026,-100.0,0.05160467619007306,-135.48110610580719,-1.2689979999999963,39.830905690752424,54.68894074134455,107.81996693333323,0.8206602588333947,0.6729970000000094,
0.0015820455296204905,-0.002451818590957,-0.005124669800114945,0.00698738109656416,-0.003930203508768382,0.013183800638777221,0.06849745568400982,0.05020294406742298,0.05178144805468457,23.624509574272516,20.894010631376737,-0.5518261282050076,-64.28571428571429,-0.03746913239342979,-114.23546554242724,-1.622002000000009,37.96832207611896,47.81999863648904,107.66380036666656,0.7980178882623716,0.5070040000000091,
