forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
,-0.0018882413680959553,0.0031876082041670806,0.009603402685251616,0.0014516531230612806,0.011157934944732606,0.007217740578121745,0.03888589175403249,0.07485504509201393,0.06607281778350067,14.415013143983026,17.84539017515118,0.08975640384620931,-42.85714285714286,0.08224424998472393,64.36927096681544,-0.432998000000012,54.49060244766788,62.04682787360475,98.09123413333327,0.7461027486462048,0.37699899999999786
,0.0037733750040518377,-0.0018882413680959553,0.007180864356252981,-0.0015256252634292533,0.009611305445164975,0.019517692248021135,0.046126261160434626,0.0560369054480741,0.06658406902113233,14.197112336205397,17.121671617438757,0.07555764743597138,-42.85714285714286,-0.010980050878298989,53.453881327220834,0.33100100000000054,52.352000960599575,55.83159311989069,98.05560079999994,0.7669139237263157,1.001999000000012
,-0.0006586349384081203,0.0037733750040518377,0.0050716031529420835,0.005137153921927373,0.01149944655119417,0.016840219907994225,0.04796018852820482,0.05820503808982563,0.0675461409914425,13.994775871840456,16.35808267945169,0.0630831282051929,-42.85714285714286,-0.04878574274168244,117.28265723775775,0.7649990000000031,56.05657653284174,60.89067900890909,98.03610083333326,0.7460065877514049,0.504997000000003
,-0.0017337848837922776,-0.0006586349384081203,0.0012181367326937753,0.005181147202907521,0.010315467824765445,0.012532065383029645,0.05130343925852554,0.05751921291409765,0.06768013417005586,13.000281552624243,15.529136544970118,0.08539746794879477,-42.85714285714286,-0.0064611372722387945,80.07246246199114,0.43299899999999525,55.246118163849786,62.32539843316758,98.03233419999994,0.7309819449546084,0.522002999999998
,0.0019704334731207584,-0.0017337848837922776,0.001373073924930246,0.01179202880685759,0.002668197649550841,0.017520506444294925,0.043450680656285344,0.058362197053967946,0.06605682959758481,12.265240601828143,14.98141124058726,0.12732691025648535,-42.85714285714286,-0.005985029940113307,91.04994629665855,0.32299799999999834,53.07231043029632,58.78959822063611,98.02270079999994,0.7041791056369079,0.3340000000000032
,-0.0048555903729227134,0.0019704334731207584,-0.0004255562717793149,0.005757729229442843,0.0014516531230612806,0.01578306100794613,0.039445894150924594,0.040307974791316946,0.06338595040489751,12.661906894313045,14.932383218686478,0.13748096153854306,64.28571428571429,-0.0035861286915477297,125.8012001762366,1.2300039999999939,55.224863658578336,56.746313513147825,98.02986759999993,0.7202942171498992,0.9349979999999931
,0.010471514204225763,-0.0048555903729227134,-0.004623490571785571,0.02107547078211436,-0.0015256252634292533,0.03206651724168075,0.05305804038325079,0.050413393697980514,0.06108842700996587,11.966845635899514,14.132484659791864,0.10714740384625543,64.28571428571429,0.0049561737710338265,51.19706156177371,0.7859959999999973,49.221441178933716,47.19131149951185,98.00540089999994,0.7601473513386005,1.210006000000007
,-0.0006148953300404436,0.010471514204225763,0.007546477537717644,0.011643252804259596,0.005137153921927373,0.021078882481039507,0.09227595822765969,0.07011989157180391,0.07146778892884569,11.477054057771495,14.001230661923497,0.18078216666675928,64.28571428571429,0.002678334445974262,135.2606657536879,1.6289970000000125,59.41766803127875,51.91224842929131,98.05113403333327,0.7796143150545682,1.1259990000000073
,0.004831618551917494,-0.0006148953300404436,0.004946761176953807,0.0073130283039801736,0.005181147202907521,0.022312312130565504,0.09222577769312511,0.07086358245405425,0.07068190203818549,11.779095396795498,14.257775851831454,0.25578844871803597,85.71428571428572,-0.02325595817648599,143.5605999202173,1.5179970000000083,58.664939782466085,46.10073925746798,98.0757339666666,0.7708447209973662,0.6449959999999919
,-0.004005290382323001,0.004831618551917494,0.01472939085329461,0.005661714536526308,0.01179202880685759,0.016232209850694623,0.09152726517590336,0.069248402063324,0.0722978015907956,12.059562354460642,14.64187608224674,0.3368716858975205,85.71428571428572,0.11362028653651393,148.19536030754278,1.4229969999999952,62.664843928076344,48.6885257557411,98.13210043333328,0.7491980591518357,0.5139999999999958
,0.010300509780473144,-0.004005290382323001,0.0001915845983804232,0.009967939084280397,0.005757729229442843,0.030155787656356958,0.1023267919079089,0.07347484148673857,0.07280278850772384,12.981730854657643,15.021195383770383,0.38092284615395045,100.0,0.0,121.12255640445024,0.7109980000000036,57.65963467200385,40.80956181810297,98.19603373333328,0.7706889079479069,1.0029980000000052
,0.0011372506212539157,0.010300509780473144,0.011115798180314274,0.010764186168479295,0.02107547078211436,0.020470890272763276,0.10271217691599319,0.08576667079261731,0.07171230414092591,14.216059571437919,15.278850375118061,0.4452302948718909,100.0,0.07001735225962559,175.8975057326381,1.9189989999999995,65.3040386243425,48.023214669927434,98.29540023333328,0.7943513419035958,1.2070010000000053
,-0.0048926502139485795,0.0011372506212539157,0.007398325809801376,0.009327032677403313,0.011643252804259596,0.021095373222606906,0.08695481222497077,0.08521480021549817,0.07140125087240928,14.984983705168105,15.115328599981861,0.5157232948719042,92.85714285714286,0.03939234179553899,138.51224749497132,1.6619949999999903,66.04055487288983,54.53806709485273,98.39753339999994,0.774710982687069,0.5329969999999946
,0.0031843726223361735,-0.0048926502139485795,0.006500806174266627,0.01489038998318093,0.0073130283039801736,0.03074211700772178,0.1003524862970505,0.09093318446005977,0.07435068699695778,15.174828706815898,14.794920925399463,0.5846465256411193,71.42857142857143,0.03016129664767741,90.08424781018114,1.2360000000000042,60.12091510592199,57.07765845138669,98.48329999999994,0.7797033851135998,0.793998000000002
,0.000259540232179889,0.0031843726223361735,-0.0005885674498916638,0.010510985116938487,0.005661714536526308,0.021660773999061744,0.0975220681603726,0.0897418450546926,0.07457640169715193,15.351113351203134,14.774112843704266,0.6498452371795906,71.42857142857143,0.09159181087081569,95.17033445006774,1.7249989999999968,62.4674497509214,54.625343286048924,98.59263329999995,0.7505170204662763,0.4039989999999989
,0.011097019059576496,0.000259540232179889,-0.0014647647912295891,0.019988603391094317,0.009967939084280397,0.02192459586730866,0.08752000036307855,0.09003612965603658,0.06794456716163641,16.663240973502177,15.329008422671317,0.7175504551282899,100.0,-0.034519123157697916,123.55016099688149,1.5569990000000047,62.66091000996789,52.26501250052803,98.68356679999995,0.7607378316206781,0.8979949999999945
,-0.0002862148264392017,0.011097019059576496,0.014579984724872874,0.009603332050257096,0.010764186168479295,0.004174903029046773,0.09233085335660068,0.09364225791721228,0.07569323715771495,18.194744073295244,15.597512812959742,0.8646337820513708,71.42857142857143,0.10432623066783092,165.64059847923875,3.1480020000000053,69.8245862879395,56.42906293540162,98.78803353333328,0.7790854602798827,1.1409989999999937
,0.0005923289506137852,-0.0002862148264392017,0.011069973348239781,0.011659591157472615,0.009327032677403313,0.01817549592086576,0.09386174727211967,0.0853857181299835,0.07612536186099206,20.145347821987876,16.20529421190801,0.9577105064103506,78.57142857142857,0.027709652864177117,154.63267738923622,2.091003999999998,69.45038079109402,57.203756771657034,98.88723346666661,0.7770971368432272,0.7580030000000022
,-0.0011445190161719632,0.0005923289506137852,0.011406358723379029,0.015619151763574646,0.01489038998318093,0.01890479563699632,0.07517264186284861,0.08452119067597809,0.07610681431680985,21.956622731488178,17.30926481290061,1.0909734807692928,78.57142857142857,-0.12418994833318368,132.65955108082997,2.211997999999994,69.81086287757458,51.714449534519446,98.97723333333329,0.7459707716333077,0.35199699999999723
,0.009641009842137782,-0.0011445190161719632,-0.0008389245847274518,0.01103381264166381,0.010510985116938487,0.015449315294769228,0.08048687611831816,0.08467841927698659,0.07529973994050757,24.08957683769442,18.028211236796967,1.1436340320513523,92.85714285714286,0.004294307196573522,120.79128040139325,1.6170040000000085,68.13683852579304,42.8517593152681,99.06690006666662,0.7591702393477635,0.9309999999999974
,0.0008022796282387556,0.009641009842137782,0.009082811639028243,0.0018980530466496948,0.019988603391094317,0.002915605155225709,0.0934564352605033,0.08695501219424388,0.08048277252513546,26.229582851031864,18.85331845440168,1.2428264102564697,100.0,0.021435816361012723,143.00119237775013,2.991996999999998,73.82435869521896,50.84022107026628,99.17589996666662,0.7771113679682456,1.1289979999999957
,0.0017499022406444187,0.0008022796282387556,0.00929454384399686,-0.00537679388417478,0.009603332050257096,0.012200377351112568,0.06959693571792744,0.07710743355480645,0.07938041780054005,28.38512434165713,20.082109869226315,1.2783586346154436,100.0,0.03463002004339322,126.4681932287755,2.0520020000000017,74.24039213269464,47.10921500434059,99.31930003333329,0.7532853971669339,0.46199800000000835
,0.004508573113285008,0.0017499022406444187,0.012219214767575926,0.006440807580283092,0.011659591157472615,0.007797288912987144,0.06698077118189129,0.07696801827705373,0.07910312594742212,30.690157486283432,21.37485992037204,1.3538265384615755,85.71428571428572,-0.016666688034222055,121.27795729639814,2.117005000000006,75.16820422041862,49.733495706017045,99.47076666666662,0.7526281285675295,0.7799990000000037
,-0.005654173157822684,0.004508573113285008,0.007073671921276503,0.003235114134778172,0.015619151763574646,0.0009132251164662986,0.06635395087896277,0.06685623215122179,0.07901945761046736,33.05793001907519,23.019830436866414,1.371974096153906,92.85714285714286,-0.014924303859187691,125.5184696194769,3.069999999999993,77.42795718946064,44.508444000873,99.62873329999996,0.7654727978480795,1.0050050000000113
,0.0005178356932094008,-0.005654173157822684,0.000576760645993879,0.004367314522912613,0.01103381264166381,0.0026673213289039044,0.08857844897485974,0.0797943043473923,0.08271449455519922,34.9066335707335,24.561346571085707,1.3564295833333944,92.85714285714286,0.015589173713132651,85.98873523103477,2.1699980000000068,68.91928277328418,44.53891748293063,99.76933313333329,0.7634102681221581,0.6959990000000005
,-0.006464610820520744,0.0005178356932094008,-0.0006538630377974641,0.0010156243995900205,0.0018980530466496948,0.017665306215238763,0.059147292238062775,0.07963273524497451,0.0828713821788004,35.60877159609221,25.296877650630158,1.4062565448718658,71.42857142857143,0.07413595125533037,59.68613474306609,2.1969979999999936,69.2506768044604,48.45303115741196,99.93546649999998,0.7489702182534304,0.5800020000000075
,0.01365217944365682,-0.006464610820520744,-0.011570652867114006,0.017672190963580192,-0.00537679388417478,0.024906175175625878,0.0760113835987564,0.0731179623044368,0.08478123199277582,36.66436321599936,25.91959596140763,1.4119168205128858,71.42857142857143,0.012842476748696235,42.31749470011982,0.4229969999999952,60.56444678788876,45.07003827832395,100.08069966666663,0.7819976186949089,1.167999000000009
,0.0013090341791226479,0.01365217944365682,0.007620824566849649,0.0013478004096092455,0.006440807580283092,0.00871708822906081,0.13093631706491263,0.09841725188687314,0.0897040778252474,37.86507284071103,26.60809309595708,1.470583230769293,71.42857142857143,0.08693809080401835,112.90022362768242,1.8409959999999899,69.27314189048982,49.9739787038616,100.2660662333333,0.8148488164858908,1.4220040000000012
,-0.004532004769546627,0.0013090341791226479,0.00841764001814016,-0.0023144016647724808,0.003235114134778172,0.008812232572310563,0.12795146758822357,0.09823249688727077,0.08923015510150305,38.29620179360859,27.479721383555383,1.4569101474359485,100.0,0.011742835173412318,111.00210139338438,1.9160009999999943,69.96733712714605,53.156172361177035,100.45426609999998,0.808639914915253,0.7659990000000079
,-0.002821008273147463,-0.004532004769546627,0.010379194739022157,-0.0016926010727620344,0.004367314522912613,0.014611237999121895,0.12466177995013318,0.10254156704146822,0.09152890317907958,38.07170185473763,28.13322296401644,1.4221534807692677,92.85714285714286,0.010339619518542202,61.88147487690098,1.5639959999999888,64.52502037647274,55.23722089972842,100.60773266666665,0.8179461848470656,0.9160009999999943
,0.010067487120981156,-0.002821008273147463,-0.00604080265024487,0.016632789149155558,0.0010156243995900205,0.019666747385567396,0.12752140541039514,0.09372288248154038,0.09066135492593543,38.02614733079346,29.085747576390666,1.3628076666667113,85.71428571428572,0.0032406951178081387,51.965741965242664,0.29800400000000593,61.341073394984434,50.30488807183826,100.74109929999999,0.8048028649521372,0.6190030000000064
,-0.0026077264573330927,0.010067487120981156,0.0026533612481685065,0.007108363848673305,0.017672190963580192,0.012932171016687422,0.12686230898404408,0.10585050444720312,0.09036969205141127,38.771970682203595,30.364296706845884,1.3668974487179923,100.0,0.018476127122016673,150.91089338065592,1.2480010000000021,67.48916497341074,56.318025265269135,100.9150660333333,0.8364489477660142,1.3999939999999924
,-0.002353026116578727,-0.0026077264573330927,0.004591529152071061,0.007359368859088944,0.0013478004096092455,0.01985090597029826,0.09322958454555738,0.10750251398477587,0.09161309085990928,38.74600930411013,31.417793070902277,1.2591152692308327,85.71428571428572,0.03418296441533015,78.7620059227651,0.7989960000000025,64.59473094074436,56.06816974399993,101.06766589999998,0.8389086574582647,0.870002999999997
,-0.003911586283207202,-0.002353026116578727,0.005062990057469019,0.011152445475457906,-0.0023144016647724808,0.018509691634231773,0.09430956398541876,0.10638275114938658,0.08970513875542722,38.72190231016621,32.47574258059903,1.1731343846154516,85.71428571428572,0.052333477502689296,50.126230490098976,0.09400100000000577,62.01689646697329,63.03442081388007,101.21433259999998,0.8182616685826172,0.5399940000000072
,0.015483668386696348,-0.003911586283207202,-0.008846822398620557,0.01633148175542276,-0.0016926010727620344,0.026075790983826508,0.09270671034975539,0.10407295392933433,0.09153521443479262,38.874868236426586,33.629996289041856,1.051807423076994,35.714285714285715,-0.027284021560102144,20.475976077156442,0.27300300000000277,57.89065945385422,52.88428130861086,101.3532659333333,0.8061604726209617,0.6230019999999996
,0.0006045695048957356,0.015483668386696348,0.009131403383307868,0.0029843206601187777,0.016632789149155558,0.010660858357235403,0.14044660206397505,0.12911221561770442,0.10445442107301485,39.92177677190864,35.30596712909603,0.9817046923077726,64.28571428571429,-0.01782754626190398,230.17018600611712,1.8089980000000025,67.16669262169634,58.45886149744967,101.53869909999999,0.8539574900825344,1.7040019999999885
